Wall time,Step,Value
1564423251.660071,6,0.0
1564423251.6893167,7,0.0
1564423251.8474164,11,0.0
1564423252.0112514,12,0.0
1564423252.6834521,14,0.0
1564423253.0243883,15,0.0
1564423253.381015,16,0.0
1564423254.3869221,19,0.0
1564423255.068189,20,0.0
1564423255.962386,21,0.0
1564423257.3073719,25,0.0
1564423260.4644601,34,0.0
1564423261.4975514,37,0.0
1564423262.8694477,41,0.0
1564423263.5448828,43,0.0
1564423264.2231324,45,0.0
1564423264.6896036,46,0.10000000149011612
1564423266.3769476,48,0.0
1564423268.0426297,50,0.10000000149011612
1564423268.7914622,51,0.10000000149011612
1564423269.93682,54,0.0
1564423271.1393325,55,0.10000000149011612
1564423271.4745526,56,0.0
1564423271.837642,57,0.0
1564423272.728146,58,0.0
1564423274.8732514,62,0.0
1564423275.555659,64,0.0
1564423276.2391238,66,0.0
1564423276.577015,67,0.0
1564423276.9161518,68,0.0
1564423278.429412,69,0.10000000149011612
1564423280.9459102,72,0.0
1564423281.3031023,73,0.0
1564423282.2458987,74,0.09000000357627869
1564423282.996493,75,0.09000000357627869
1564423285.8188856,80,0.0
1564423289.5697823,85,0.10000000149011612
1564423290.328243,86,0.10000000149011612
1564423291.0363626,88,0.0
1564423291.4169068,89,0.0
1564423291.7608378,90,0.0
1564423294.5115323,95,0.0
1564423301.2431602,103,0.0
1564423303.286266,106,0.0
1564423304.0215213,107,0.09000000357627869
1564423307.9420502,114,0.0
1564423309.3879123,117,0.0
1564423310.5126152,119,0.0
1564423312.794156,125,0.0
1564423313.6015673,126,0.10000000149011612
1564423314.4553359,127,0.10000000149011612
1564423316.3502731,130,0.0
1564423316.6945324,131,0.0
1564423320.1878746,138,0.09000000357627869
1564423321.7006602,140,0.09000000357627869
1564423323.3440747,142,0.10000000149011612
1564423324.078394,143,0.10000000149011612
1564423324.8369539,144,0.09000000357627869
1564423325.189515,145,0.0
1564423328.595059,151,0.0
1564423330.8372042,156,0.0
1564423331.9403646,158,0.10000000149011612
1564423332.6971624,159,0.0
1564423333.0444665,160,0.0
1564423334.9495447,163,0.0
1564423335.9905627,166,0.0
1564423336.7014852,168,0.0
1564423337.0446234,169,0.0
1564423338.2020288,172,0.0
1564423340.1943054,177,0.0
1564423340.558829,178,0.0
1564423340.9054034,179,0.0
1564423341.5909913,181,0.0
1564423342.6513324,184,0.0
1564423343.3358712,186,0.0
1564423343.6769474,187,0.0
1564423344.3908994,189,0.0
1564423345.5088942,191,0.0
1564423345.9012783,192,0.0
1564423350.264711,199,0.0
1564423353.1674943,207,0.0
1564423353.6579263,208,0.0
1564423354.0275693,209,0.0
1564423356.3489172,213,0.0
1564423358.5209298,219,0.0
1564423359.9060876,223,0.0
1564423360.6391642,224,0.09000000357627869
1564423361.3276289,226,0.0
1564423362.0480022,228,0.0
1564423362.7432292,230,0.0
1564423363.8041,233,0.0
1564423364.1473062,234,0.0
1564423364.496014,235,0.0
1564423366.6055954,238,0.0
1564423371.4407256,248,0.0
1564423372.523677,250,0.09000000357627869
1564423376.1515965,256,0.0
1564423377.2105305,259,0.0
1564423377.5552783,260,0.0
1564423377.899863,261,0.0
1564423378.2687619,262,0.0
1564423379.0166872,264,0.0
1564423382.0263205,268,0.0
1564423382.716105,270,0.0
1564423383.4419916,272,0.0
1564423384.1300316,274,0.0
1564423386.303552,279,0.0
1564423387.0707943,281,0.0
1564423388.9246757,285,0.09000000357627869
1564423393.119192,292,0.0
1564423393.8752704,293,0.09000000357627869
1564423396.214468,298,0.0
1564423396.613441,299,0.0
1564423396.935495,300,0.0
1564423397.6975935,302,0.0
1564423398.4131572,303,0.09000000357627869
1564423398.7832458,304,0.0
1564423400.5955575,308,0.09000000357627869
1564423402.4994743,309,0.0
1564423403.239661,311,0.0
1564423404.2760458,314,0.0
1564423405.866386,318,0.0
1564423406.2583852,319,0.0
1564423406.9755948,320,0.09000000357627869
1564423407.5319846,321,0.0
1564423408.5585485,323,0.0
1564423409.643997,326,0.0
1564423409.9688969,327,0.0
1564423410.3614378,328,0.0
1564423411.4166164,331,0.0
1564423412.299764,332,0.09000000357627869
1564423413.425436,334,0.09000000357627869
1564423416.858812,340,0.0
1564423417.7406945,342,0.0
1564423418.8308592,345,0.0
1564423419.1751282,346,0.0
1564423420.6213675,348,0.09000000357627869
1564423420.9664428,349,0.0
1564423424.374321,354,0.09000000357627869
1564423424.7722864,355,0.0
1564423426.5459116,359,0.0
1564423428.220565,361,0.09000000357627869
1564423429.6739535,364,0.09000000357627869
1564423431.6021786,368,0.0
1564423433.8282547,372,0.0
1564423434.9343596,374,0.0
1564423437.1051977,378,0.09000000357627869
1564423437.5283034,379,0.0
1564423437.873865,380,0.0
1564423438.58468,382,0.0
1564423438.9282951,383,0.0
1564423440.75415,387,0.09000000357627869
1564423441.9593143,388,0.10000000149011612
1564423442.3042567,389,0.0
1564423443.7600567,392,0.0
1564423444.103002,393,0.0
1564423444.4458287,394,0.0
1564423449.5893471,404,0.0
1564423452.520223,409,0.09000000357627869
1564423455.0385027,416,0.0
1564423455.385961,417,0.0
1564423457.1735926,422,0.0
1564423457.518874,423,0.0
1564423459.5211036,425,0.0
1564423460.2931082,427,0.0
1564423462.0711467,431,0.0
1564423465.2221465,440,0.0
1564423465.5697439,441,0.0
1564423465.9170842,442,0.0
1564423466.26136,443,0.0
1564423467.3391004,446,0.0
1564423471.0023553,452,0.0
1564423474.67056,459,0.0
1564423475.087917,460,0.0
1564423475.5296755,461,0.0
1564423476.9809213,462,0.0
1564423477.6953459,464,0.0
1564423478.929563,465,0.10000000149011612
1564423481.5561314,468,0.0
1564423482.1163106,469,0.0
1564423482.4617229,470,0.0
1564423484.2326183,474,0.0
1564423484.576539,475,0.0
1564423486.0053174,479,0.0
1564423490.5263863,486,0.0
1564423491.6692739,489,0.0
1564423492.0157394,490,0.0
1564423492.714924,492,0.0
1564423493.4299414,494,0.0
1564423494.5201807,497,0.0
1564423500.8786466,508,0.0
1564423502.9103127,511,0.09000000357627869
1564423503.6455247,512,0.09000000357627869
1564423503.994651,513,0.0
1564423505.3680305,515,0.0
1564423506.614609,517,0.0
1564423506.9623551,518,0.0
1564423507.699043,520,0.0
1564423510.2111223,525,0.10000000149011612
1564423511.6428585,526,0.10000000149011612
1564423515.7080388,532,0.0
1564423516.39724,534,0.0
1564423516.7452471,535,0.0
1564423517.087738,536,0.0
1564423517.436309,537,0.0
1564423517.9092848,538,0.0
1564423518.2859697,539,0.0
1564423519.3945749,541,0.09000000357627869
1564423519.7402356,542,0.0
1564423520.5019197,543,0.10000000149011612
1564423522.0035563,545,0.10000000149011612
1564423523.4573631,548,0.10000000149011612
1564423524.1939337,549,0.10000000149011612
1564423524.931448,550,0.10000000149011612
1564423526.4119084,552,0.10000000149011612
1564423528.2424214,556,0.10000000149011612
1564423529.7743094,558,0.10000000149011612
1564423532.1636434,560,0.10000000149011612
1564423535.1465616,564,0.10000000149011612
1564423535.5169272,565,0.0
1564423536.2300293,566,0.10000000149011612
1564423538.4012988,570,0.10000000149011612
1564423541.9774044,574,0.09000000357627869
1564423542.9134157,575,0.09000000357627869
1564423544.7979283,578,0.09000000357627869
1564423545.488893,580,0.0
1564423545.8073578,581,0.0
1564423546.1762147,582,0.0
1564423546.5217495,583,0.0
1564423546.8702629,584,0.0
1564423547.7697794,585,0.09000000357627869
1564423550.041528,587,0.0
1564423550.7780447,588,0.09000000357627869
1564423553.5275733,593,0.0
1564423553.9014192,594,0.0
1564423556.9534001,597,0.09000000357627869
1564423557.7284002,598,0.10000000149011612
1564423559.9415166,601,0.09000000357627869
1564423561.3939447,603,0.09000000357627869
1564423564.3616335,607,0.09000000357627869
1564423565.8617585,609,0.09000000357627869
1564423568.695503,611,0.09000000357627869
1564423569.7559552,613,0.0
1564423571.38818,616,0.10000000149011612
1564423574.9787579,620,0.10000000149011612
1564423576.0632958,621,0.10000000149011612
1564423577.148606,623,0.10000000149011612
1564423579.9543343,626,0.09000000357627869
1564423582.9739802,630,0.10000000149011612
1564423586.7453163,635,0.10000000149011612
1564423593.0065358,642,0.20000000298023224
1564423593.7473438,643,0.10000000149011612
1564423594.9023135,645,0.09000000357627869
1564423595.6629155,646,0.10000000149011612
1564423596.4321885,647,0.10000000149011612
1564423597.1977665,648,0.09000000357627869
1564423597.9625394,649,0.10000000149011612
1564423598.305761,650,0.0
1564423599.7175655,653,0.0
1564423601.9221747,657,0.0
1564423602.2689428,658,0.0
1564423604.069747,662,0.0
1564423605.1408644,665,0.0
1564423606.496662,667,0.10000000149011612
1564423607.829224,668,0.0
1564423608.1754222,669,0.0
1564423609.821871,672,0.0
1564423610.4758391,673,0.0
1564423610.798747,674,0.0
1564423611.5635269,675,0.10000000149011612
1564423612.3291001,676,0.09000000357627869
1564423613.0280643,678,0.0
1564423613.3744173,679,0.0
1564423613.8520272,680,0.09000000357627869
1564423616.3666773,682,0.10000000149011612
1564423617.130026,683,0.10000000149011612
1564423617.4792676,684,0.0
1564423617.9641712,685,0.0
1564423618.339683,686,0.0
1564423618.6855419,687,0.0
1564423619.8467486,689,0.10000000149011612
1564423620.8099341,690,0.09000000357627869
1564423626.4799163,697,0.10000000149011612
1564423628.0875247,700,0.0
1564423628.851986,701,0.10000000149011612
1564423630.6451063,702,0.10000000149011612
1564423632.1728904,704,0.10000000149011612
1564423634.6716573,707,0.10000000149011612
1564423635.9018464,709,0.0
1564423636.7946188,711,0.0
1564423640.363868,715,0.10000000149011612
1564423642.616117,719,0.0
1564423642.9629233,720,0.0
1564423644.514484,722,0.10000000149011612
1564423644.8605566,723,0.0
1564423645.2833276,724,0.0
1564423645.6315238,725,0.0
1564423646.1582549,726,0.0
1564423649.4487617,731,0.10000000149011612
1564423653.1647658,737,0.0
1564423653.8812616,739,0.0
1564423654.203403,740,0.0
1564423654.726732,741,0.0
1564423655.0979228,742,0.0
1564423657.3410056,744,0.10000000149011612
1564423659.1898847,747,0.10000000149011612
1564423659.927502,748,0.10000000149011612
1564423661.5644183,751,0.0
1564423661.934359,752,0.0
1564423662.6797717,753,0.10000000149011612
1564423664.2340739,755,0.10000000149011612
1564423664.9296005,757,0.0
1564423668.0602016,763,0.0
1564423670.3975058,766,0.10000000149011612
1564423670.741855,767,0.0
1564423672.995503,770,0.10000000149011612
1564423673.7615654,771,0.10000000149011612
1564423674.558112,772,0.10000000149011612
1564423675.247902,774,0.0
1564423675.724715,775,0.0
1564423676.4904664,776,0.10000000149011612
1564423679.4385612,781,0.10000000149011612
1564423682.0843475,785,0.0
1564423682.5328722,786,0.0
1564423683.7157059,788,0.10000000149011612
1564423685.3941865,790,0.0
1564423686.5071192,792,0.0
1564423686.973376,793,0.0
1564423687.3913703,794,0.0
1564423687.8115702,795,0.0
1564423688.2552981,796,0.0
1564423689.0463586,797,0.09000000357627869
1564423690.2344608,799,0.0
1564423691.373821,801,0.0
1564423692.9204676,803,0.10000000149011612
